tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103759
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102741
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103648
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.113815
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.106888
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.105074
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102722
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102648
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103759
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104074
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104685
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104037
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104185
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.102481
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104315
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103241
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.115241
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103667
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104093
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104166
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104222
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103111
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103444
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104185
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104278
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.103222
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.104278
porter unicode61,or,5,favorite_band,What is my favorite band?,favorite OR band,favorite_band,favorite_band,My favorite band is Finch.,1,1,1,0.118018
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.105167
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.154055
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104351
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103888
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.105056
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104037
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103722
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103629
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104759
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104018
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.197277
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.110482
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104834
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104536
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.105851
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103463
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103685
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103611
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10313
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103074
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.117333
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104185
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103574
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103463
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102907
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102796
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102778
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102981
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103056
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103073
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104296
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102019
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.121519
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103259
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.104037
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103426
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.102537
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103778
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103555
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10363
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10313
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103685
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.10313
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103018
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103334
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.112499
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103574
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103351
porter unicode61,or,5,editor,What editor do I use?,editor OR use,editor,editor,I use Zed for remote SSH editing.,1,1,1,0.103444
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104667
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104556
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10487
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104722
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103814
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103666
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104093
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10376
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103425
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.112925
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103685
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103593
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10374
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104277
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104222
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103703
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104611
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104074
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10387
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103871
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103277
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104648
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.116703
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103722
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.118907
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103648
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10337
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10287
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102851
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104703
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.199352
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.110648
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.10563
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104203
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.105519
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104593
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104019
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103444
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102407
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103277
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104389
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.118407
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104166
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104148
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.104111
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103925
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102926
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103407
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.103889
porter unicode61,or,5,garage_code,What is my garage code?,garage OR code,garage_code,garage_code,My garage code is 8291.,1,1,1,0.102426
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103314
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102833
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103056
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103277
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.113815
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103611
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103259
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.10426
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103037
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102851
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102833
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103851
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102926
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104314
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103055
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102389
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.101185
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.113574
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.101833
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102093
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.1025
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103093
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103018
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102389
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103241
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104111
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103833
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103574
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.1035
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103537
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.114666
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103537
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.10337
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103407
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103407
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103148
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103685
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.104592
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103352
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102426
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103555
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.10424
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102704
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102741
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103111
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.116259
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103482
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102925
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.103111
porter unicode61,or,5,lunch_place,Where did I eat lunch?,eat OR lunch,lunch_place,lunch_place,I ate lunch at Red Iguana.,1,1,1,0.102556
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.138963
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.108074
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105555
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105111
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105037
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105185
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105426
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103389
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105222
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104889
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104499
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104056
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.114741
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104315
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104185
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.102852
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103222
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104296
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103648
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104259
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104407
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104018
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103352
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104444
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104055
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.113019
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.105241
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104111
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104056
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.10413
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104963
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.103722
porter unicode61,or,5,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.104777
