memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
24,5,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.206537,416,,8
24,5,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.213777,478,Multiple memories may be valid. Recall limit matters.,8
24,5,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.167352,371,,8
24,5,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,4.767301586318433|1.1564874848969486|1.1564874848969486|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.196074,589,,8
24,5,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.166333,360,,8
24,5,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.175222,406,,8
24,5,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.165777,353,,8
24,5,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.168407,364,,8
24,5,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.136296,374,,8
24,5,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,3.626447463271878,My name is Anders.,1,1,1,0.136,345,,8
24,5,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078203,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
24,5,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.134333,348,,8
24,5,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,3.2653074669294497,I drive a black Jeep.,1,1,1,0.164759,348,,8
24,5,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.096093,0,Expected weak case unless query expansion/aliases are added later.,8
24,5,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.205833,416,,8
24,5,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,4.348832035419784|4.348832035419784,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.203407,416,,8
24,5,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3|4|5,3.5928922523082303|3.5928922523082303|3.5928922523082303,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,2,0,1,0.213315,478,Multiple memories may be valid. Recall limit matters.,8
24,5,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,4.670261718278917,I keep the spare OBD cable in the glove box.,1,1,1,0.16674,371,,8
24,5,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,4.767301586318433|1.1564874848969486|1.1564874848969486|1.1564874848969486|1.1564874848969486,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.195852,589,,8
24,5,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,2.722972662733555,I use Zed for remote SSH editing.,1,1,1,0.166685,360,,8
24,5,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,5.872802193560814|2.0076876329653635,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.177703,406,,8
24,5,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.969581507660368,I ate lunch at Red Iguana.,1,1,1,0.165315,353,,8
24,5,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,5.44594532546711,My coffee order is a black cold brew.,1,1,1,0.169981,364,,8
24,5,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,2.5141824266134103,I parked on level three near the west elevator.,1,1,1,0.191851,374,,8
48,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.134852,345,,8
48,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.075333,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.125648,348,,8
48,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.139852,348,,8
48,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.083111,0,Expected weak case unless query expansion/aliases are added later.,8
48,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.173981,350,,8
48,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.156166,350,,8
48,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.159963,349,Multiple memories may be valid. Recall limit matters.,8
48,1,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.140389,350,,8
48,1,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.153074,350,,8
48,1,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.137333,350,,8
48,1,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.14087,350,,8
48,1,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.135648,350,,8
48,1,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.138111,350,,8
48,1,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.121815,349,,8
48,1,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.1215,345,,8
48,1,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.071815,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,1,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,1.35259,348,,8
48,1,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.153074,348,,8
48,1,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.086499,0,Expected weak case unless query expansion/aliases are added later.,8
48,1,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.160462,359,,8
48,1,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.156407,359,,8
48,1,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.162055,358,Multiple memories may be valid. Recall limit matters.,8
48,1,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.140647,371,,8
48,1,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.152851,353,,8
48,1,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.138907,360,,8
48,1,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.141481,350,,8
48,1,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.139185,353,,8
48,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.138944,364,,8
48,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.122888,374,,8
48,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.122277,345,,8
48,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.071925,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.123815,348,,8
48,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.135704,348,,8
48,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.081407,0,Expected weak case unless query expansion/aliases are added later.,8
48,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,1,1,1,0.15463,359,,8
48,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,5.8955438428723115,I got hot sauce at Ocean Market.,,0,0,0.18524,359,,8
48,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,5.027766969678003,I bought salsa at Ocean Market.,,0,0,0.172315,358,Multiple memories may be valid. Recall limit matters.,8
48,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,5.537077972279282,I keep the spare OBD cable in the glove box.,1,1,1,0.144,371,,8
48,1,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,5.319160910353752,My favorite band is Finch.,1,1,1,0.157166,353,,8
48,1,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.138999,360,,8
48,1,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,7.241453525222828,My garage code is 8291.,1,1,1,0.140758,350,,8
48,1,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.139333,353,,8
48,1,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.139704,364,,8
48,1,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.122241,374,,8
48,2,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.122518,345,,8
48,2,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.072593,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,2,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.120296,348,,8
48,2,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.136667,348,,8
48,2,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.082018,0,Expected weak case unless query expansion/aliases are added later.,8
48,2,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.16174,350,,8
48,2,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.159296,350,,8
48,2,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3,5.027766969678003|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market.,,0,0,0.164481,349,Multiple memories may be valid. Recall limit matters.,8
48,2,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.144925,350,,8
48,2,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,5.319160910353752|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.214722,350,,8
48,2,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.151722,350,,8
48,2,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,7.241453525222828|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.153944,350,,8
48,2,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.141278,350,,8
48,2,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.142074,350,,8
48,2,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.123111,349,,8
48,2,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.122926,345,,8
48,2,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.073944,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,2,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.122351,348,,8
48,2,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137741,348,,8
48,2,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.082092,0,Expected weak case unless query expansion/aliases are added later.,8
48,2,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.162926,416,,8
48,2,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.160092,416,,8
48,2,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3,5.027766969678003|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market.,,0,0,0.166055,412,Multiple memories may be valid. Recall limit matters.,8
48,2,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.144907,426,,8
48,2,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,5.319160910353752|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.158129,412,,8
48,2,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.136426,360,,8
48,2,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,7.241453525222828|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.146981,406,,8
48,2,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.194573,353,,8
48,2,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.149037,364,,8
48,2,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.12687,374,,8
48,2,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.124055,345,,8
48,2,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.074241,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,2,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.123982,348,,8
48,2,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.137796,348,,8
48,2,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.083,0,Expected weak case unless query expansion/aliases are added later.,8
48,2,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.163629,416,,8
48,2,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.160055,416,,8
48,2,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3,5.027766969678003|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market.,,0,0,0.163166,412,Multiple memories may be valid. Recall limit matters.,8
48,2,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.145518,426,,8
48,2,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,5.319160910353752|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.157888,412,,8
48,2,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.137889,360,,8
48,2,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,7.241453525222828|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.157167,406,,8
48,2,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.135555,353,,8
48,2,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.137425,364,,8
48,2,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.121148,374,,8
48,3,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.185592,345,,8
48,3,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.08013,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,3,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.131389,348,,8
48,3,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.141037,348,,8
48,3,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.083407,0,Expected weak case unless query expansion/aliases are added later.,8
48,3,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.164907,350,,8
48,3,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.160907,350,,8
48,3,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4,5.027766969678003|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,3,0,1,0.173037,349,Multiple memories may be valid. Recall limit matters.,8
48,3,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.147463,350,,8
48,3,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,5.319160910353752|0.9020744035813324|0.9020744035813324,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.165814,350,,8
48,3,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,3.4843547632938834,I use Zed for remote SSH editing.,1,1,1,0.136684,350,,8
48,3,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,7.241453525222828|2.393123946116961|2.393123946116961,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.15187,350,,8
48,3,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,3.7907340138013046,I ate lunch at Red Iguana.,1,1,1,0.136018,350,,8
48,3,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,6.968709526587767,My coffee order is a black cold brew.,1,1,1,0.138278,350,,8
48,3,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.2237971628536966,I parked on level three near the west elevator.,1,1,1,0.12174,349,,8
48,3,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,4.599623662584788,My name is Anders.,1,1,1,0.121222,345,,8
48,3,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.072518,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',8
48,3,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.121889,348,,8
48,3,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,4.156187504977863,I drive a black Jeep.,1,1,1,0.200314,348,,8
48,3,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.091093,0,Expected weak case unless query expansion/aliases are added later.,8
48,3,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.171185,416,,8
48,3,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,5.8955438428723115|5.8955438428723115,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.174833,416,,8
48,3,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|3|4,5.027766969678003|4.621406758096918|4.621406758096918,I bought salsa at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,3,0,1,0.175314,469,Multiple memories may be valid. Recall limit matters.,8
48,3,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|34,5.537077972279282|2.9477719214361557,I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,1,1,1,0.149629,426,,8
