memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
96,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.179907,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.261944,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.279277,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.271758,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,0,,,,,,,,,,1
96,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,3,477,0.140833,obd_cable|distractor_buy_19|distractor_buy_7,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,0,,,,,,,,,,1
96,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,475,0.229221,favorite_band|distractor_like_25|distractor_like_24,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 25 is flavor 25. || My favorite test snack 24 is flavor 24.,0,,,,,,,,,,1
96,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.126759,editor,fts_expanded_newest,I use Zed for remote SSH editing.,0,,,,,,,,,,1
96,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,3,464,0.141833,garage_code|distractor_keep_24|distractor_keep_16,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 24 in the garage shelf. || I keep item 16 in the garage shelf.,0,,,,,,,,,,1
96,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.148648,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,0,,,,,,,,,,1
96,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.125814,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,0,,,,,,,,,,1
96,fts_expanded_k3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,1,1,374,0.142518,parking,fts_expanded_newest,I parked on level three near the west elevator.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,name_exact,identity,What is my name?,name,anders,name,1,6,6,621,0.112167,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || My name is Anders.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,6,6,621,0.150407,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|name,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || My name is Anders.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,6,7,650,0.15637,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,6,7,650,0.151407,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,6,7,650,0.177185,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|vehicle_corrected|vehicle_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,6,7,650,0.265351,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,7,7,650,0.253814,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|sauce_corrected|hot_sauce_buy,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,7,650,0.258573,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|sauce_corrected|sauce_bad_asr,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,6,8,649,0.137926,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|obd_cable|distractor_buy_19|distractor_buy_7,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,6,7,650,0.227555,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|favorite_band|distractor_like_24,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || My favorite band is Finch. || My favorite test snack 24 is flavor 24.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,6,6,636,0.127666,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|editor,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I use Zed for remote SSH editing.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,6,8,650,0.158722,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|garage_code|distractor_keep_24|distractor_keep_16,vars|vars|vars|vars|vars|fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || My garage code is 8291. || I keep item 24 in the garage shelf. || I keep item 16 in the garage shelf.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,6,6,629,0.148796,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|lunch_place,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I ate lunch at Red Iguana.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,6,6,640,0.132907,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|coffee_order,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || My coffee order is a black cold brew.,0,,,,,,,,,,1
96,hybrid_vars5_fts3,parking,location,Where did I park?,parking,level|three,park OR parked OR parking,1,6,6,650,0.147444,distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|distractor_keep_26|parking,vars|vars|vars|vars|vars|fts_expanded_newest,I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep item 26 in the center console. || I parked on level three near the west elevator.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,name_exact,identity,What is my name?,name,anders,name,1,25,25,650,0.115537,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|name,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || My name is Anders.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,25,25,650,0.127481,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|name,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || My name is Anders.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,25,26,650,0.151315,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|vehicle_corrected|vehicle_bad_asr,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,25,26,650,0.148666,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|vehicle_corrected|vehicle_bad_asr,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,25,26,650,0.173666,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|vehicle_corrected|vehicle_bad_asr,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I drive a black Jeep. || I drive a black keeper.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,25,26,650,0.285536,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|sauce_corrected|hot_sauce_buy,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,26,26,650,0.266499,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|sauce_corrected|hot_sauce_buy,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,26,650,0.262814,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|sauce_corrected|sauce_bad_asr,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,25,26,650,0.1405,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|obd_cable|distractor_buy_7,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || I keep the spare OBD cable in the glove box. || I bought USB cable at Home Depot.,0,,,,,,,,,,1
96,hybrid_prime5_24_fts3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,25,25,650,0.231555,distractor_keep_18|distractor_like_18|distractor_buy_19|distractor_keep_19|distractor_like_19|distractor_buy_20|distractor_keep_20|distractor_like_20|distractor_buy_21|distractor_keep_21|distractor_like_21|distractor_buy_22|distractor_keep_22|distractor_like_22|distractor_buy_23|distractor_keep_23|distractor_like_23|distractor_buy_24|distractor_keep_24|distractor_like_24|distractor_buy_25|distractor_keep_25|distractor_like_25|distractor_buy_26|favorite_band,prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|prime|fts_expanded_newest,I keep item 18 in the center console. || My favorite test snack 18 is flavor 18. || I bought USB cable at Costco. || I keep item 19 in the rear cargo bin. || My favorite test snack 19 is flavor 19. || I bought socks at H Mart. || I keep item 20 in the kitchen drawer. || My favorite test snack 20 is flavor 20. || I bought soda at Ocean Market. || I keep item 21 in the tool bag. || My favorite test snack 21 is flavor 21. || I bought brake cleaner at Maverik. || I keep item 22 in the desk drawer. || My favorite test snack 22 is flavor 22. || I bought trail mix at Home Depot. || I keep item 23 in the back seat. || My favorite test snack 23 is flavor 23. || I bought engine oil at AutoZone. || I keep item 24 in the garage shelf. || My favorite test snack 24 is flavor 24. || I bought ramen at Smiths. || I keep item 25 in the glove box. || My favorite test snack 25 is flavor 25. || I bought wiper blades at Walmart. || My favorite band is Finch.,0,,,,,,,,,,1
