tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
porter unicode61,and_then_or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.14963
porter unicode61,and_then_or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.147555
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146963
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.144926
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.145574
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.145741
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.150518
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148111
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148148
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148777
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147555
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147815
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.157722
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146722
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146834
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147092
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146685
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146093
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.167611
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147092
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.14687
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147056
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146741
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146166
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.271537
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.157185
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.150704
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.150315
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148574
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.14837
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148592
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148574
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148111
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147796
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147352
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147629
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148093
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147463
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147871
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.14763
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148092
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147074
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147463
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146648
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147611
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146759
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147037
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.146426
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148722
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147092
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.147185
porter unicode61,and_then_or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.148499
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154778
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152759
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154963
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.155037
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154036
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152537
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152037
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153889
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154962
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.15424
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154241
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153945
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154888
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154759
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.155148
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153518
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152482
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153481
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153814
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154647
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154944
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153944
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153852
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154907
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153296
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154445
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.155481
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153482
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154185
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153556
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153481
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153351
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154166
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153407
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152889
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152482
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153297
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.154111
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153685
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.152333
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.201018
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.161018
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.158481
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.174499
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.156814
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.155425
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.155074
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153537
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.153778
porter unicode61,and_then_or,2,ocean_market_buy,What did I buy at Ocean Market?,buy OR ocean OR market,hot_sauce_buy|japanese_candy,sauce_corrected|sauce_bad_asr,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,,0,0,0.19913
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105741
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104796
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105685
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103907
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104167
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104759
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103759
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104407
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104703
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.10474
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104074
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.106648
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.103963
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.105
porter unicode61,and_then_or,2,obd_location,Where is the OBD cable?,obd cable,obd_cable,obd_cable,I keep the spare OBD cable in the glove box.,1,1,1,0.104222
