stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,350,300,4,0,289,350,1,0.000213629,0.000186870,True,,40,missing_required=west|missing_required=elevator,3.33937107300153,1.6877012710028794,0.467132995,1.208091,1.651498,622,8,stop,You parked in Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,6.701785468001617,2.0357822830010264,0.466987474,1.556827,4.665843,515,21,stop,"I don't recall your favorite color from our previous conversations, but we can discuss it anytime you want!"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,1,hit_length_limit|too_long_words=28|did_not_admit_unknown,8.386214059002668,1.1431921490002424,0.466786227,0.665057,7.242752,516,32,length,"I don't recall where you placed your passport, I'm afraid. Could we check together?\n\nRemember to store it safely and keep track of its location for security purposes!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,350,650,4,0,289,349,1,0.000206574,0.000205185,True,,97,too_long_words=19,12.022914143002708,7.04935546300112,0.469049234,6.567354,4.973055,622,22,stop,You mentioned buying Japanese candy. Did that happen recently or are we recalling an earlier trip to the market?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,350,650,4,0,289,350,1,0.000184370,0.000162499,True,,40,missing_required=west|missing_required=elevator,4.0557759209987125,1.692925938998087,0.469983333,1.210965,2.362694,622,11,stop,You parked on Level 3 near the entrance.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,47,hit_length_limit|too_long_words=26,9.283511555997393,2.0461570309998933,0.477817613,1.556406,7.237282,515,32,length,"I don't know your favorite color. Can you tell me yours instead?\n\nRemember, I'm here to assist with car-related tasks and information based on the NANCEE"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9526283539998985,1.148980453999684,0.473515353,0.663977,2.803485,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,350,1000,4,0,289,349,1,0.000184907,0.000182370,True,,40,missing_required=japanese|missing_required=candy,10.342852155998116,7.037767178997456,0.473929255,6.551019,3.304918,622,15,stop,You didn't mention buying anything. Do you want to recall it now?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,350,1000,4,0,289,350,1,0.000185185,0.000163296,True,,40,missing_required=west|missing_required=elevator,3.3596447200034163,1.7069277720001992,0.483448157,1.210707,1.652572,622,8,stop,You parked on Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6739613129975623,2.0390331060007156,0.469712621,1.557924,1.634779,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,4.439008786001068,1.1457656180027698,0.469216489,0.665684,3.293007,516,15,stop,"I don't recall seeing your passport recently, matey. Hang tight!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,500,0,3,0,0,367,1,0.000184259,0.000182889,True,,100,,8.43356028099879,7.258644866000395,0.465871898,6.781159,1.174736,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,500,0,3,0,0,370,1,0.000183055,0.000218019,True,,100,,4.624071486003231,1.8116496100010409,0.469915218,1.330196,2.812254,555,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,4.996751470000163,2.047250960000383,0.472709727,1.563565,2.949403,445,14,stop,I don't remember your preference for colors. You tell me yours!
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,41,hit_length_limit|too_long_words=28,8.159382535999612,1.1061605280010554,0.470871431,0.624383,7.053165,446,32,length,"I don't remember where you placed your passport. Have we talked about it before?\n\nRemembering past conversations helps me assist better, but I'm not able to access previous"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,500,300,4,0,289,367,1,0.000181759,0.000182055,True,,100,,12.050092870002118,10.626108201002353,0.469220926,10.144592,1.423768,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,500,300,4,0,289,370,1,0.000208888,0.000180740,True,,100,,4.831760041000962,1.9880443260008178,0.465478405,1.510242,2.843581,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.721931552998285,2.0359033569984604,0.465388198,1.558523,1.685883,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.719053092001559,1.143059854999592,0.467188803,0.664389,2.575874,516,12,stop,"I don't recall where you've placed your passport, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,500,650,4,0,289,367,1,0.000205333,0.000294814,True,,100,,8.379970820999006,7.193637931999547,0.465998654,6.714603,1.1861,626,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,500,650,4,0,289,370,1,0.000185148,0.000162426,True,,100,,4.839244978000352,1.9969354109998676,0.47357519,1.510652,2.842093,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.678458488000615,2.035553716003051,0.466461939,1.557261,1.642779,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9594436360021064,1.1489158800031873,0.471698409,0.665203,2.810406,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,500,1000,4,0,289,367,1,0.000294981,0.000229240,True,,100,,8.392843429002824,7.207119374001195,0.469538095,6.724896,1.185625,626,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,500,1000,4,0,289,370,1,0.000210758,0.000183277,True,,100,,4.8383467300009215,1.9936820919974707,0.467514074,1.513407,2.844545,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.685001062000083,2.0409048440014885,0.47177597,1.557294,1.643943,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9606652479997138,1.149688323999726,0.470610025,0.667048,2.810764,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,650,0,3,0,0,367,1,0.000211351,0.000200537,True,,100,,8.4058850850015,7.230774160001602,0.465776939,6.753275,1.174954,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,650,0,3,0,0,370,1,0.000187907,0.000161129,True,,100,,4.63483320800151,1.8125148030012497,0.471527404,1.329299,2.822171,555,13,stop,"You parked on level 3, near the west elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.417717657997855,2.0557700129975274,0.481973437,1.562662,1.361783,445,7,stop,I don't remember your preferences.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,4.322578170002089,1.1035138000006555,0.468857144,0.62371,3.219026,446,15,stop,I don't remember where you placed your passport last time we checked together.
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,650,300,4,0,289,367,1,0.000204592,0.000200073,True,,100,,12.046239684001193,10.623400721000507,0.463816262,10.146655,1.422624,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,650,300,4,0,289,370,1,0.000218444,0.000164408,True,,100,,4.846398671001225,1.9961448249996465,0.471034388,1.512833,2.849991,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.737020760003361,2.0388643440019223,0.469619592,1.55788,1.697982,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.7391199779995077,1.1605830990010872,0.483169416,0.665286,2.578368,516,12,stop,"I don't recall where your passport is now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,650,650,4,0,289,367,1,0.000210851,0.000197185,True,,100,,8.612955008000426,7.1884226630027115,0.460361992,6.716569,1.424352,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,650,650,4,0,289,370,1,0.000210370,0.000176962,True,,100,,4.83702873600123,1.9932983290018456,0.470699857,1.510146,2.843341,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,650,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.684129754001333,2.0420522240019636,0.474726476,1.555811,1.641901,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,650,650,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=28|did_not_admit_unknown|ramble_marker=as an ai,8.420581307000248,1.14613324200036,0.469469224,0.664622,7.274369,516,32,length,"I'm sorry, but as an AI developed by Microsoft with the role of assisting users like you through text-based interactions within this platform's capabilities and privacy guidelines, I'm"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,1,650,1000,4,0,289,367,1,0.000206388,0.000199499,True,,100,,8.388375238999288,7.204878222000843,0.467982759,6.724108,1.183375,626,6,stop,You purchased Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,1,650,1000,4,0,289,370,1,0.000208166,0.000167685,True,,100,,4.83798455500073,1.9902787870014436,0.465795776,1.512424,2.847549,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,1,650,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6830676719982876,2.043756986997323,0.468661287,1.563347,1.639167,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,1,650,1000,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9573799040008453,1.1451727979983843,0.467591657,0.66563,2.811574,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,220,0,3,0,0,220,1,0.000209110,0.000200778,True,,40,missing_required=japanese|missing_required=candy,6.566296822002187,5.394705292001163,0.467663191,4.915606,1.171285,521,6,stop,So it was shrimp.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,220,0,3,0,0,220,1,0.000226833,0.000165537,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,4.218354290998832,1.178290386000299,0.472771918,0.69455,3.039872,518,14,stop,Alright. You parked in spot 12B on Maple Street.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,220,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.410252061999927,2.0456348070001695,0.469748533,1.565371,1.364468,445,7,stop,I don't remember your preferences.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,220,0,4,2,0,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=bag,4.043332961999113,1.0972211619991867,0.462923544,0.623935,2.945973,446,14,stop,I think you left it in your bag at the airport yesterday.
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,220,300,4,0,289,220,1,0.000180999,0.000175888,True,,40,missing_required=japanese|missing_required=candy,9.929539939999813,8.751750784998876,0.466890016,8.272522,1.177649,592,6,stop,You bought a lobster.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,220,300,4,0,289,220,1,0.000193018,0.000163370,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,4.770571094999468,1.2466278510000848,0.472399944,0.762757,3.523775,589,16,stop,"Actually, your Jeep is parked at 5th Street and Maple Avenue."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,220,300,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=29|did_not_admit_unknown,9.337018550999346,2.042058721999638,0.472749514,1.557775,7.294869,515,32,length,"I don't recall your favorite color being mentioned before, so I'm not sure what it might be for you personally as Anders within the context of NANCEE project parameters"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,220,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9436599709988513,1.1423653329984518,0.466872632,0.663992,2.801195,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,220,650,4,0,289,220,1,0.000185018,0.000180296,True,,31,too_long_words=21|missing_required=japanese|missing_required=candy,11.003042680000362,5.570862794000277,0.470372624,5.088298,5.432049,592,24,stop,I don't remember buying anything specifically at Ocean Market. You might want to check your receipts or notes for that information.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,220,650,4,0,289,220,1,0.000184889,0.000157685,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,4.785539147000236,1.244675942001777,0.472571798,0.759877,3.540699,589,16,stop,Alright. You parked near the big oak tree by 5th Street.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,220,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6765580480023345,2.0372852020009304,0.468835915,1.557108,1.639123,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,220,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.4879240420013957,1.1427980240005127,0.466994842,0.664324,2.344992,516,11,stop,"I don't recall seeing your passport recently, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,220,1000,4,0,289,220,1,0.000184074,0.000179796,True,,40,missing_required=japanese|missing_required=candy,7.943992554002762,5.587478025001474,0.486871023,5.088838,2.356342,592,11,stop,I don't remember buying anything specifically at Ocean Market.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,220,1000,4,0,289,220,1,0.000208148,0.000179666,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,5.026660685001843,1.2451252110004134,0.470286144,0.762691,3.781356,589,17,stop,"Actually, your Jeep is parked in front of Starbucks on 5th Street."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,220,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.381247725999856,2.0398754849993566,0.469490273,1.559145,2.340957,515,11,stop,"I don't have that information for you, sorry."
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,220,1000,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.954722127000423,1.1492117080015305,0.472006729,0.665133,2.805288,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,350,0,3,0,0,349,1,0.000183111,0.000177925,True,,40,missing_required=japanese|missing_required=candy,8.474836163000873,7.065019482000935,0.468141938,6.583462,1.411495,551,7,stop,You purchased some exotic fruits.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,350,0,3,0,0,350,1,0.000256167,0.000191351,True,,40,missing_required=west|missing_required=elevator,4.850285708002048,1.5495353200021782,0.468665989,1.069155,3.300609,551,15,stop,"Alright. You parked in Level 3, close to the entrance."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.865277831999265,2.048066793002363,0.47230359,1.565296,1.817099,445,9,stop,I don't remember your preference for colors.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,350,0,4,2,0,0,0,0.000000000,0.000000000,True,,97,too_long_words=21,6.562669982002262,1.109607764003158,0.47454088,0.624442,5.452869,446,25,stop,"I don't remember where you placed your passport last time we spoke about it. You should check the usual spots, though!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,350,300,4,0,289,349,1,0.000207999,0.000181203,True,,100,,13.769985743001598,10.461845560999791,0.469240499,9.980182,3.307991,622,15,stop,You mentioned buying Japanese candy. Did anything else catch your eye there?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,350,300,4,0,289,350,1,0.000206241,0.000175944,True,,40,missing_required=west|missing_required=elevator,3.3427420439984417,1.6851084390000324,0.464809724,1.207996,1.657436,622,8,stop,You parked on Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6707304259980447,2.032568620001257,0.465170906,1.555706,1.638013,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,350,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9462561740001547,1.144555124999897,0.467841807,0.665169,2.8014,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,350,650,4,0,289,349,1,0.000203130,0.000201018,True,,40,missing_required=japanese|missing_required=candy,11.521075450000353,7.027441515998362,0.471752298,6.542866,4.49347,622,20,stop,You didn't mention buying anything from the Ocean Market. Do you want to recall that trip again?
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,350,650,4,0,289,350,1,0.000187129,0.000160000,True,,15,missing_required=west|missing_required=elevator|missing_any_expected,3.3488574040020467,1.6873996390022512,0.469645592,1.204986,1.661287,622,8,stop,You parked in a black Jeep.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,5.320306075002009,2.0438180180026393,0.470438034,1.561584,3.27637,515,15,stop,"I don't know your preference for colors, but you can tell me!"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,350,650,5,2,289,0,0,0.000000000,0.000000000,True,,51,too_long_words=23|did_not_admit_unknown,7.514312693001557,1.1475449440004013,0.471042698,0.66481,6.366599,516,28,stop,"Let me think... You left it on the passenger seat next to your phone charger last time we stopped at McDonald's yesterday, Anders."
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,350,1000,4,0,289,349,1,0.000186037,0.000183833,True,,40,missing_required=japanese|missing_required=candy,8.46175525199942,7.0382230169998365,0.467110757,6.558492,1.423448,622,7,stop,You purchased some exotic fruits.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,350,1000,4,0,289,350,1,0.000183666,0.000158259,True,,40,missing_required=west|missing_required=elevator,3.3346746919996804,1.6763661240001966,0.472480205,1.191357,1.658147,622,8,stop,You parked in Level 3.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.677641031001258,2.0408246270017116,0.473404184,1.555714,1.636388,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,350,1000,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=30|did_not_admit_unknown|ramble_marker=as an ai,8.369631887999276,1.1158978390012635,0.450100991,0.652849,7.254699,516,32,length,"I'm sorry, but as an AI developed by Microsoft with privacy considerations and ethical guidelines programmed into me, I'm unable to access personal data unless it has been shared during"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,500,0,3,0,0,367,1,0.000182703,0.000175925,True,,100,,8.366853222996724,7.1952020169992466,0.468728151,6.71452,1.171505,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,500,0,3,0,0,370,1,0.000186666,0.000155870,True,,100,,4.6289950069985935,1.8126874099980341,0.468566834,1.332248,2.815927,555,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.851820930998656,2.035759186001087,0.471263604,1.55441,1.815906,445,9,stop,I don't remember your preference for colors.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,500,0,4,2,0,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=29|did_not_admit_unknown|forbidden=drawer,8.126465917001042,1.0985829079982068,0.466456798,0.621304,7.027693,446,32,length,"I don't recall you mentioning your wallet recently. Could it be in the kitchen drawer while we were making lunch yesterday afternoon?\n\nRemember, I'm here to help keep track"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,500,300,4,0,289,367,1,0.000185704,0.000179944,True,,100,,11.99030955499984,10.571448631999374,0.480696987,10.073761,1.418911,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,500,300,4,0,289,370,1,0.000233647,0.000195759,True,,100,,4.830638537001505,1.9879249160003383,0.467918732,1.507498,2.842515,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6673797209987242,2.0333339770004386,0.46705001,1.554926,1.633867,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,500,300,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.488500393999857,1.1483159599993087,0.471308702,0.665544,2.339893,516,11,stop,"I don't recall seeing your passport lately, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,500,650,4,0,289,367,1,0.000189129,0.000185129,True,,100,,8.580223944001773,7.163571002001845,0.468671336,6.682855,1.416527,626,7,stop,You purchased some Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,500,650,4,0,289,370,1,0.000191907,0.000163240,True,,100,,4.821982700999797,1.9839709480002057,0.466202562,1.505725,2.837914,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6558170580028673,2.0200574730006338,0.465120432,1.543602,1.635619,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.951795734999905,1.1497685680005816,0.472373008,0.665498,2.801885,516,13,stop,"I don't recall where you've placed your passport yet, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,500,1000,4,0,289,367,1,0.000188185,0.000182240,True,,100,,8.576126963998831,7.151861209000344,0.464705412,6.674511,1.424108,626,7,stop,You mentioned buying Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,500,1000,4,0,289,370,1,0.000194907,0.000160037,True,,100,,4.823525380998035,1.972948570997687,0.470998302,1.490102,2.850393,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.669986840002821,2.030902195001545,0.463048504,1.556371,1.638935,515,8,stop,I don't know your favorite color.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,500,1000,5,2,289,0,0,0.000000000,0.000000000,True,,1,hit_length_limit|too_long_words=28|did_not_admit_unknown,8.426230872002634,1.1526827670022612,0.475413623,0.665383,7.273188,516,32,length,"I don't recall seeing your passport recently, Anders. Where was the last time you saw it?\n\nRemember that I'm not equipped to track personal items like passports; it's"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,650,0,3,0,0,367,1,0.000190500,0.000182888,True,,100,,8.371951607001392,7.197516142001405,0.464421089,6.721286,1.174296,555,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,650,0,3,0,0,370,1,0.000190481,0.000160019,True,,100,,4.37986603200261,1.792022118002933,0.46293859,1.317981,2.587704,555,12,stop,You parked on Level 3 near the West Elevator.
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,3.4024111260005157,2.045090980001987,0.471560421,1.563011,1.357212,445,7,stop,I don't remember your preferences.
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,650,0,4,2,0,0,0,0.000000000,0.000000000,True,,100,,5.856994941001176,1.0934204700024566,0.459825668,0.623047,4.763412,446,22,stop,I don't remember where you placed your passport. You might want to check the last place you've used it.
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,650,300,4,0,289,367,1,0.000209796,0.000199703,True,,100,,11.79529331500089,10.61085391099914,0.467192816,10.130611,1.184272,626,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,650,300,4,0,289,370,1,0.000185795,0.000162037,True,,100,,4.841680280002038,1.9942789529995935,0.470094121,1.511211,2.847227,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=30|did_not_admit_unknown,9.313638172003266,2.04635344000053,0.477618417,1.556556,7.267132,515,32,length,"I don't recall your favorite color being mentioned before, so I'm not sure what it might be for you personally right now.\n\nIf there's something specific you'd like to know"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,650,300,5,2,289,0,0,0.000000000,0.000000000,True,,13,too_long_words=24|did_not_admit_unknown|forbidden=bag,7.481282755001303,1.1479695649977657,0.468219547,0.668016,6.333147,516,28,stop,"I don't recall where your passport is right now. Have you checked the last place you've used it or places like bags, pockets etc.?"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,650,650,4,0,289,367,1,0.000208833,0.000202000,True,,100,,8.381159477998153,7.20060992299841,0.469439079,6.718804,1.180464,626,6,stop,You bought Japanese candy.
stage2_memory_shape,fts_park_recall,recall,0.4,32,1,2,650,650,4,0,289,370,1,0.000185462,0.000161037,True,,100,,4.815798502997495,1.9736528489993361,0.467255785,1.494397,2.841994,626,13,stop,"You parked on Level 3, near the West Elevator."
stage2_memory_shape,unknown_favorite_color,unknown,0.4,32,1,2,650,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=blue,5.310610839002038,2.038748493003368,0.467804653,1.559253,3.271749,515,15,stop,"I don't know your preference for colors, but many people love blue!"
stage2_memory_shape,unknown_passport,unknown,0.4,32,1,2,650,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.191215694998391,1.1490923029996338,0.474067656,0.663404,3.041867,516,14,stop,"I don't know where your passport is located right now, sorry!"
stage2_memory_shape,fts_buy_recall,recall,0.4,32,1,2,650,1000,4,0,289,367,1,0.000214166,0.000194925,True,,100,,8.36046677700142,7.176674837999599,0.468233409,6.695697,1.18362,626,6,stop,You bought Japanese candy.
